index,percentage_docks_available
4515,0.6773153
4516,0.5881998
4517,0.8897585
4518,0.4157411
4519,0.2881446
4520,0.9040209
4521,0.15793984
4522,0.65717953
4523,0.49517128
4524,0.35580683
4525,0.14008236
4526,0.7909663
4527,0.5538077
4528,0.45212418
4529,0.81758827
4530,0.8951057
4531,0.7568472
4532,0.8557064
4533,0.74373007
4534,0.14502795
4535,0.40053302
4536,0.20852406
4537,0.65988594
4538,0.9268042
4539,0.88079613
4540,0.83341205
4541,0.43594864
4542,0.7569546
4543,0.30426204
4544,0.67789984
4545,0.20433855
4546,0.34673804
4547,0.72302544
4548,0.1916894
4549,0.24162038
4550,0.82451326
4551,0.43251598
4552,0.6866869
4553,0.38027233
4554,0.8069232
4555,0.8433085
4556,0.77984846
4557,0.1464628
4558,0.17634752
4559,0.90704787
4560,0.8300154
4561,0.19185026
4562,0.42681497
4563,0.79836154
4564,0.75463814
4565,0.8006163
4566,0.5134411
4567,0.80369896
4568,0.7370118
4569,0.87807333
4570,0.61140865
4571,0.7772604
4572,0.8232294
4573,0.7777452
4574,0.8067906
4575,0.5474634
4576,0.6514514
4577,0.40624765
4578,0.14942424
4579,0.06227385
4580,0.28285173
4581,0.12391022
4582,0.7413528
4583,0.5520082
4584,0.44281563
4585,0.5395245
4586,0.505147
4587,0.8027825
4588,0.8102833
4589,0.80742383
4590,0.22249095
4591,0.60114616
4592,0.43673915
4593,0.56673187
4594,0.1699441
4595,0.882133
4596,0.9147019
4597,0.43536323
4598,0.84193873
4599,0.5076557
4600,0.13105601
4601,0.7226632
4602,0.7028901
4603,0.67119324
4604,0.856238
4605,0.3430663
4606,0.16991365
4607,0.123343885
4608,0.10521864
4609,0.6744035
4610,0.24276529
4611,0.87824976
4612,0.7885653
4613,0.37035334
4614,0.813874
4615,0.7386032
4616,0.7821999
4617,0.57855785
4618,0.77989006
4619,0.48300835
4620,0.9201954
4621,0.93751717
4622,0.89257807
4623,0.061193712
4624,0.8503354
4625,0.62645394
4626,0.38431412
4627,0.9142494
4628,0.8011717
4629,0.78366584
4630,0.91583866
4631,0.42951486
4632,0.25342342
4633,0.46761066
4634,0.42739457
4635,0.4774447
4636,0.4863638
4637,0.5210922
4638,0.9110845
4639,0.91108423
4640,0.861862
4641,0.17157233
4642,0.18256174
4643,0.8323979
4644,0.47557628
4645,0.78846973
4646,0.662123
4647,0.6980692
4648,0.33502582
4649,0.49006394
4650,0.11653694
4651,0.37123132
4652,0.87855893
4653,0.5388129
4654,0.13186206
4655,0.32250214
4656,0.93209445
4657,0.8675704
4658,0.13930912
4659,0.4609378
4660,0.9460073
4661,0.45264065
4662,0.86837816
4663,0.8149448
4664,0.24178949
4665,0.8806227
4666,0.75922847
4667,0.4164322
4668,0.8978535
4669,0.8502315
4670,0.41573593
4671,0.3028367
4672,0.49220017
4673,0.20564032
4674,0.62527865
4675,0.75205433
4676,0.36713305
4677,0.8978326
4678,0.4725624
4679,0.8567771
4680,0.6408853
4681,0.8341226
4682,0.6646566
4683,0.40736023
4684,0.8614968
4685,0.22816983
4686,0.8260768
4687,0.74251777
4688,0.4290202
4689,0.2398215
4690,0.8435781
4691,0.87612474
4692,0.8875677
4693,0.79734075
4694,0.5615947
4695,0.6555176
4696,0.33459938
4697,0.83986247
4698,0.42901614
4699,0.48937094
4700,0.6326642
4701,0.8202776
4702,0.8949093
4703,0.9037812
4704,0.48883462
4705,0.19217034
4706,0.9017796
4707,0.606595
4708,0.42102453
4709,0.13031936
4710,0.5694836
4711,0.76952034
4712,0.56400466
4713,0.80077827
4714,0.32570645
4715,0.68781924
4716,0.7687341
4717,0.26720127
4718,0.8147878
4719,0.8660297
4720,0.2624929
4721,0.46144858
4722,0.8269425
4723,0.84087914
4724,0.8501051
4725,0.6433668
4726,0.90462697
4727,0.87324345
4728,0.23211446
4729,0.8698464
4730,0.57248265
4731,0.8211177
4732,0.92985094
4733,0.639452
4734,0.67502815
4735,0.81318444
4736,0.75921047
4737,0.8375175
4738,0.8210965
4739,0.75211614
4740,0.7436811
4741,0.6060811
4742,0.13287629
4743,0.14133249
4744,0.79794425
4745,0.6824126
4746,0.12539774
4747,0.83595186
4748,0.5762467
4749,0.8506524
4750,0.85503274
4751,0.5821924
4752,0.8031767
4753,0.31807968
4754,0.10925167
4755,0.17688388
4756,0.2596041
4757,0.7528552
4758,0.85434
4759,0.8868621
4760,0.30432114
4761,0.7992735
4762,0.47902682
4763,0.88965
4764,0.88932425
4765,0.7450386
4766,0.94154626
4767,0.8163646
4768,0.8682507
4769,0.8340883
4770,0.7059654
4771,0.8511784
4772,0.86128366
4773,0.73380536
4774,0.18662587
4775,0.15549898
4776,0.6359288
4777,0.17228143
4778,0.81954926
4779,0.32878104
4780,0.7381149
4781,0.42666635
4782,0.82194185
4783,0.42129683
4784,0.26426476
4785,0.82909125
4786,0.54976475
4787,0.41523033
4788,0.23108226
4789,0.8741704
4790,0.88640547
4791,0.92623746
4792,0.5458161
4793,0.874134
4794,0.79245704
4795,0.71716475
4796,0.6623791
4797,0.7951224
4798,0.7308884
4799,0.5633006
4800,0.6897538
4801,0.87871873
4802,0.82478744
4803,0.74189585
4804,0.33850926
4805,0.08497909
4806,0.5241181
4807,0.26652294
4808,0.60519105
4809,0.59541434
4810,0.12796086
4811,0.4495532
4812,0.39298368
4813,0.5163073
4814,0.11164015
4815,0.8444796
4816,0.52261686
4817,0.92129946
4818,0.1451245
4819,0.7096319
4820,0.7879162
4821,0.45121273
4822,0.17968976
4823,0.846215
4824,0.27954525
4825,0.53877854
4826,0.6253723
4827,0.42468426
4828,0.1652124
4829,0.727262
4830,0.47753996
4831,0.16010922
4832,0.16761139
4833,0.77227235
4834,0.16801733
4835,0.85620946
4836,0.5787992
4837,0.66098315
4838,0.72009724
4839,0.3052771
4840,0.55590695
4841,0.8559312
4842,0.14137511
4843,0.17610478
4844,0.78696376
4845,0.28843224
4846,0.8990977
4847,0.890543
4848,0.8767602
4849,0.704429
4850,0.7782111
4851,0.8035801
4852,0.77482116
4853,0.15359043
4854,0.74096787
4855,0.22369066
4856,0.33713832
4857,0.67045397
4858,0.19741197
4859,0.8461579
4860,0.7993679
4861,0.7837185
4862,0.5505568
4863,0.7422162
4864,0.3397775
4865,0.09802195
4866,0.9061523
4867,0.50807977
4868,0.1399205
4869,0.16746563
4870,0.52496594
4871,0.74915326
4872,0.6546213
4873,0.46898952
4874,0.3603093
4875,0.34394386
4876,0.6006001
4877,0.27554616
4878,0.728538
4879,0.48847234
4880,0.53823954
4881,0.77592105
4882,0.66817224
4883,0.93869805
4884,0.75876296
4885,0.5033985
4886,0.9262417
4887,0.79880327
4888,0.7428541
4889,0.85043246
4890,0.21892542
4891,0.5979756
4892,0.73463875
4893,0.81631076
4894,0.28621203
4895,0.38779262
4896,0.84954995
4897,0.5100723
4898,0.4867706
4899,0.5216774
4900,0.75016433
4901,0.79114234
4902,0.7973013
4903,0.9667715
4904,0.1988763
4905,0.325458
4906,0.80741394
4907,0.8916729
4908,0.23815264
4909,0.56959385
4910,0.8351697
4911,0.48760614
4912,0.21544169
4913,0.55016047
4914,0.79898566
4915,0.72205174
4916,0.9386273
4917,0.6913364
4918,0.8691033
4919,0.8241063
4920,0.23006293
4921,0.51426405
4922,0.7996423
4923,0.3647435
4924,0.79035884
4925,0.4385503
4926,0.34411544
4927,0.43530062
4928,0.68106514
4929,0.780706
4930,0.86009246
4931,0.8600422
4932,0.8220009
4933,0.3073936
4934,0.84199584
4935,0.7739828
4936,0.16756733
4937,0.3805894
4938,0.5757059
4939,0.6328692
4940,0.15178005
4941,0.8318969
4942,0.86836344
4943,0.8749351
4944,0.8745987
4945,0.7507239
4946,0.83780456
4947,0.884199
4948,0.84514177
4949,0.8318301
4950,0.836072
4951,0.8346856
4952,0.5743665
4953,0.5503468
4954,0.3045156
4955,0.8207881
4956,0.96409386
4957,0.85769063
4958,0.5821273
4959,0.85522413
4960,0.85638237
4961,0.13086718
4962,0.8145014
4963,0.58010143
4964,0.6249984
4965,0.80616015
4966,0.6524977
4967,0.77703047
4968,0.4405089
4969,0.72340685
4970,0.7255481
4971,0.34719592
4972,0.4561032
4973,0.45624283
4974,0.14502747
4975,0.4520335
4976,0.8042158
4977,0.23394307
4978,0.77655005
4979,0.5229812
4980,0.24220255
4981,0.8770471
4982,0.61964166
4983,0.13152067
4984,0.7383345
4985,0.47662044
4986,0.15182014
4987,0.9103738
4988,0.5884328
4989,0.734038
4990,0.6307116
4991,0.4331674
4992,0.3035165
4993,0.35478833
4994,0.899511
4995,0.55603534
4996,0.8346231
4997,0.8363377
4998,0.7242829
4999,0.24071676
5000,0.71379185
5001,0.26460397
5002,0.6241607
5003,0.68198675
5004,0.30454704
5005,0.7752555
5006,0.89305186
5007,0.5861782
5008,0.88818383
5009,0.88712996
5010,0.21547912
5011,0.686852
5012,0.9087776
5013,0.39877728
5014,0.53950924
5015,0.5175336
5016,0.57069635
5017,0.6747662
5018,0.6656615
5019,0.8511157
5020,0.17121862
5021,0.75522
5022,0.120102376
5023,0.43830347
5024,0.36666757
5025,0.85394645
5026,0.15550065
5027,0.11814193
5028,0.50413036
5029,0.31708074
5030,0.08724293
5031,0.1457802
5032,0.85836977
5033,0.8231125
5034,0.51420265
5035,0.41300067
5036,0.6882868
5037,0.049930863
5038,0.7561113
5039,0.53823256
5040,0.8405625
5041,0.80262727
5042,0.9047237
5043,0.24114889
5044,0.50782263
5045,0.9433171
5046,0.6611758
5047,0.21678445
5048,0.32390702
5049,0.812075
5050,0.88365227
5051,0.7839165
5052,0.89825326
5053,0.09742463
5054,0.42960125
5055,0.19080421
5056,0.2385412
5057,0.094795674
5058,0.7809459
5059,0.77328223
5060,0.8025677
5061,0.1807443
5062,0.5215301
5063,0.41317365
5064,0.74826306
5065,0.5809551
5066,0.74614805
5067,0.5502928
5068,0.7543854
5069,0.50535977
5070,0.84688914
5071,0.71716946
5072,0.8835868
5073,0.3766942
5074,0.8574398
5075,0.38434345
5076,0.6640628
5077,0.69954646
5078,0.846578
5079,0.7382277
5080,0.7011828
5081,0.5492296
5082,0.5945625
5083,0.7806618
5084,0.70469964
5085,0.50889295
5086,0.13562904
5087,0.746437
5088,0.735585
5089,0.8275204
5090,0.9041947
5091,0.56056786
5092,0.414418
5093,0.46977833
5094,0.19062808
5095,0.2732478
5096,0.49663886
5097,0.5252443
5098,0.8206323
5099,0.6938256
5100,0.50257254
5101,0.7039939
5102,0.27558702
5103,0.9293012
5104,0.83244264
5105,0.4468496
5106,0.84339845
5107,0.52586854
5108,0.8345686
5109,0.7653049
5110,0.6265446
5111,0.69080335
5112,0.8396186
5113,0.85936576
5114,0.34185016
5115,0.11852875
5116,0.6240875
5117,0.4858555
5118,0.8933222
5119,0.40051243
5120,0.7084667
5121,0.80175036
5122,0.53797835
5123,0.667704
5124,0.40339988
5125,0.5044679
5126,0.10590472
5127,0.20592842
5128,0.5404314
5129,0.92474335
5130,0.88020545
5131,0.36196822
5132,0.8634751
5133,0.7595374
5134,0.57976335
5135,0.50878173
5136,0.9177736
5137,0.5620196
5138,0.5520361
5139,0.903138
5140,0.15456007
5141,0.34432197
5142,0.88399637
5143,0.12785839
5144,0.8947803
5145,0.9146746
5146,0.7164301
5147,0.46748662
5148,0.13188799
5149,0.34644765
5150,0.84043634
5151,0.9366378
5152,0.54963017
5153,0.86886567
5154,0.6096849
5155,0.7474376
5156,0.77231455
5157,0.6011549
5158,0.52409464
5159,0.162073
5160,0.038615067
5161,0.63460666
5162,0.53414345
5163,0.53265053
5164,0.42617828
5165,0.5512879
5166,0.80016243
5167,0.5169127
5168,0.57123
5169,0.6235919
5170,0.6854083
5171,0.89112693
5172,0.7748726
5173,0.34709334
5174,0.5476661
5175,0.6044327
5176,0.7938538
5177,0.65133893
5178,0.879079
5179,0.6350998
5180,0.3094485
5181,0.86682713
5182,0.6275846
5183,0.88765115
5184,0.6627781
5185,0.20604917
5186,0.56210375
5187,0.5715798
5188,0.6949385
5189,0.8625165
5190,0.65472406
5191,0.13552359
5192,0.45890722
5193,0.26255834
5194,0.5755209
5195,0.8586373
5196,0.66175014
5197,0.9194341
5198,0.89759815
5199,0.6119221
5200,0.35854474
5201,0.7257481
5202,0.042726576
5203,0.8181764
5204,0.27227336
5205,0.33931652
5206,0.32298365
5207,0.5086986
5208,0.09566189
5209,0.2328941
5210,0.6161825
5211,0.518237
5212,0.9296491
5213,0.8542531
5214,0.4757956
5215,0.5662582
5216,0.64646673
5217,0.66862047
5218,0.76735955
5219,0.29389474
5220,0.4877708
5221,0.498198
5222,0.90545726
5223,0.15898064
5224,0.8824682
5225,0.06476043
5226,0.19993958
5227,0.82818294
5228,0.70436305
5229,0.86858076
5230,0.54795027
5231,0.8176064
5232,0.4602157
5233,0.6981195
5234,0.9350853
5235,0.35304856
5236,0.8339112
5237,0.3892554
5238,0.23423427
5239,0.486407
5240,0.706322
5241,0.3376005
5242,0.33630008
5243,0.90996486
5244,0.58876085
5245,0.5010912
5246,0.25974753
5247,0.62232673
5248,0.86848557
5249,0.49287933
5250,0.5888043
5251,0.54150516
5252,0.53058046
5253,0.57382524
5254,0.57871175
5255,0.8972676
5256,0.29269925
5257,0.38632724
5258,0.73154056
5259,0.7918536
5260,0.43265453
5261,0.77611816
5262,0.78954613
5263,0.6888024
5264,0.26370662
5265,0.15156212
5266,0.8929307
5267,0.5429872
5268,0.5447167
5269,0.63737804
5270,0.76944387
5271,0.7303273
5272,0.58931935
5273,0.70442474
5274,0.35098687
5275,0.82247293
5276,0.57929176
5277,0.4739521
5278,0.41320372
5279,0.14694269
5280,0.65536845
5281,0.9044071
5282,0.7995549
5283,0.3972208
5284,0.4370494
5285,0.82699233
5286,0.43691114
5287,0.8724772
5288,0.35502452
5289,0.26009756
5290,0.7048075
5291,0.9406686
5292,0.87237096
5293,0.081332475
5294,0.24088655
5295,0.5154059
5296,0.77469194
5297,0.7050981
5298,0.23038678
5299,0.8818666
5300,0.59193385
5301,0.72158855
5302,0.11748641
5303,0.8184322
5304,0.4369153
5305,0.20505771
5306,0.507014
5307,0.37974307
5308,0.18931155
5309,0.88182086
5310,0.28128758
5311,0.8183458
5312,0.27902648
5313,0.5898689
5314,0.41451997
5315,0.775475
5316,0.17562172
5317,0.40260726
5318,0.577316
5319,0.7932628
5320,0.91562676
5321,0.2701862
5322,0.10479995
5323,0.14670569
5324,0.26630095
5325,0.8621115
5326,0.91648555
5327,0.14288774
5328,0.339863
5329,0.72934395
5330,0.20766692
5331,0.3218526
5332,0.64212334
5333,0.8349529
5334,0.8578846
5335,0.6346419
5336,0.22036447
5337,0.863381
5338,0.1691053
5339,0.6214201
5340,0.919189
5341,0.6526962
5342,0.2795368
5343,0.17012103
5344,0.25327098
5345,0.61316353
5346,0.83909076
5347,0.6186137
5348,0.86768705
5349,0.08585322
5350,0.21862283
5351,0.9044943
5352,0.49520501
5353,0.57344663
5354,0.4596427
5355,0.7971051
5356,0.24270277
5357,0.46088922
5358,0.31970206
5359,0.80144995
5360,0.86905044
5361,0.7968055
5362,0.5370189
5363,0.69723076
5364,0.4491871
5365,0.36452666
5366,0.8309306
5367,0.76926166
5368,0.14331794
5369,0.13705298
5370,0.109364666
5371,0.91309637
5372,0.5890909
5373,0.7790228
5374,0.63402414
5375,0.5470872
5376,0.58001924
5377,0.6670018
5378,0.7934426
5379,0.5448588
5380,0.524509
5381,0.8617731
5382,0.6752467
5383,0.6951003
5384,0.8999516
5385,0.1867799
5386,0.84194523
5387,0.5269196
5388,0.5412499
5389,0.38402244
5390,0.1601616
5391,0.14640619
5392,0.80105275
5393,0.6986422
5394,0.89772403
5395,0.48190534
5396,0.73147845
5397,0.51835895
5398,0.91901904
5399,0.75833076
5400,0.40722534
5401,0.8702545
5402,0.7532847
5403,0.7180919
5404,0.69464236
5405,0.9058352
5406,0.6309431
5407,0.25836486
5408,0.8628331
5409,0.75449884
5410,0.545645
5411,0.123127766
5412,0.63662326
5413,0.13321759
5414,0.19312564
5415,0.7952692
5416,0.22763143
5417,0.4806965
5418,0.6487345
5419,0.8335493
5420,0.37274688
5421,0.82743174
5422,0.2868973
5423,0.11925043
5424,0.16250588
5425,0.34008658
5426,0.8127447
5427,0.88047785
5428,0.3548688
5429,0.8810373
5430,0.44102767
5431,0.30571553
5432,0.7845271
5433,0.70562476
5434,0.21016231
5435,0.36078078
5436,0.90782917
5437,0.9128875
5438,0.89591223
5439,0.81898034
5440,0.784476
5441,0.36918005
5442,0.43576974
5443,0.23097605
5444,0.61579853
5445,0.527401
5446,0.5453028
5447,0.44741789
5448,0.05451884
5449,0.24827895
5450,0.38112694
5451,0.40472603
5452,0.57968825
5453,0.18442789
5454,0.7311213
5455,0.18273883
5456,0.6428165
5457,0.86534995
5458,0.75389534
5459,0.83150727
5460,0.54801106
5461,0.20555925
5462,0.46293813
5463,0.8598653
5464,0.8657659
5465,0.4462504
5466,0.17968066
5467,0.6632555
5468,0.42976272
5469,0.7993162
5470,0.9032862
5471,0.9246818
5472,0.7039635
5473,0.865704
5474,0.3431069
5475,0.5541432
5476,0.6644753
5477,0.40265214
5478,0.18559037
5479,0.56218493
5480,0.6237718
5481,0.45028576
5482,0.45584276
5483,0.9157052
5484,0.64049155
5485,0.6996917
5486,0.9306688
5487,0.5518092
5488,0.2990052
5489,0.25002122
5490,0.6249576
5491,0.8948816
5492,0.8343813
5493,0.38666558
5494,0.3964022
5495,0.84442073
5496,0.27906024
5497,0.75127137
5498,0.11058397
5499,0.8469968
5500,0.42487535
5501,0.82149786
5502,0.8789008
5503,0.16485018
5504,0.7686864
5505,0.89644706
5506,0.24470924
5507,0.7994576
5508,0.37541148
5509,0.32151824
5510,0.8427864
5511,0.045695845
5512,0.694194
5513,0.4078595
5514,0.6789919
5515,0.5789329
5516,0.8203966
5517,0.55072474
5518,0.56516725
5519,0.76397395
5520,0.828527
5521,0.28491688
5522,0.8827472
5523,0.9057806
5524,0.51823825
5525,0.5858418
5526,0.85639435
5527,0.7527846
5528,0.7130682
5529,0.6914371
5530,0.22647032
5531,0.32388115
5532,0.16490933
5533,0.16431764
5534,0.667271
5535,0.50822335
5536,0.6237258
5537,0.5659938
5538,0.5674971
5539,0.80253506
5540,0.38182956
5541,0.89181787
5542,0.7005407
5543,0.16866808
5544,0.8845433
5545,0.88798875
5546,0.7540227
5547,0.5303181
5548,0.69419146
5549,0.42481565
5550,0.6986071
5551,0.30541253
5552,0.30186978
5553,0.7628558
5554,0.12296703
5555,0.49236968
5556,0.85952395
5557,0.6559517
5558,0.6034458
5559,0.8568758
5560,0.7801931
5561,0.86971486
5562,0.6672164
5563,0.49226394
5564,0.5591763
5565,0.74130356
5566,0.19930184
5567,0.8486972
5568,0.36907062
5569,0.13875669
5570,0.53761005
5571,0.82181054
5572,0.7756195
5573,0.4117366
5574,0.77979136
5575,0.6456498
5576,0.6280049
5577,0.891535
5578,0.7431789
5579,0.67469496
5580,0.8459054
5581,0.6227761
5582,0.46071345
5583,0.47651967
5584,0.89274263
5585,0.758005
5586,0.49934152
5587,0.21996573
5588,0.951083
5589,0.46836448
5590,0.05582663
5591,0.20178625
5592,0.465615
5593,0.87325335
5594,0.057410892
5595,0.57049006
5596,0.43026474
5597,0.32538512
5598,0.4326183
5599,0.512186
5600,0.8082239
5601,0.4851127
5602,0.8169486
5603,0.6607197
5604,0.16006303
5605,0.15713449
5606,0.9265467
5607,0.85484916
5608,0.8394835
5609,0.23361503
5610,0.88867086
5611,0.89769155
5612,0.6519595
5613,0.27476287
5614,0.38947892
5615,0.27387148
5616,0.9546251
5617,0.26393372
5618,0.82652146
5619,0.76539665
5620,0.33814284
5621,0.7612265
5622,0.79193354
5623,0.12774278
5624,0.4829667
5625,0.688229
5626,0.85443205
5627,0.40588942
5628,0.88809943
5629,0.42756218
5630,0.41989368
5631,0.84755474
5632,0.8967761
5633,0.48697013
5634,0.86579883
5635,0.328967
5636,0.93165344
5637,0.51678896
5638,0.8719817
5639,0.5201748
5640,0.5612703
5641,0.6528216
5642,0.27615458
5643,0.6495965
5644,0.18522331
5645,0.5412946
5646,0.8291447
5647,0.8375511
5648,0.7464901
5649,0.7014013
5650,0.77422744
5651,0.5755108
5652,0.4816286
5653,0.81327903
5654,0.875826
5655,0.67956996
5656,0.8078887
5657,0.8781201
5658,0.38152286
5659,0.87433594
5660,0.67764676
5661,0.5886179
5662,0.67669183
5663,0.05705946
5664,0.05493379
5665,0.5372637
5666,0.6088398
5667,0.54593694
5668,0.8600832
5669,0.32292283
5670,0.30748096
5671,0.9039714
5672,0.43999803
5673,0.87946093
5674,0.06768117
5675,0.6606574
5676,0.4604989
5677,0.8792897
5678,0.8621394
5679,0.403753
5680,0.22387004
5681,0.23687167
5682,0.6398907
5683,0.34055677
5684,0.3801871
5685,0.22639318
5686,0.8963997
5687,0.1566095
5688,0.8900155
5689,0.1879233
5690,0.16488223
5691,0.78968096
5692,0.63483006
5693,0.6679005
5694,0.6817185
5695,0.8048777
5696,0.69444185
5697,0.6640773
5698,0.22305508
5699,0.30382022
5700,0.888636
5701,0.5221333
5702,0.45867345
5703,0.4554064
5704,0.84190106
5705,0.95307964
5706,0.5792134
5707,0.6158543
5708,0.49111018
5709,0.19894688
5710,0.06422253
5711,0.5454275
5712,0.2853541
5713,0.76375854
5714,0.5083569
5715,0.18922192
5716,0.7918384
5717,0.6130006
5718,0.32148156
5719,0.26452917
5720,0.75497144
5721,0.7028974
5722,0.8909374
5723,0.8778918
5724,0.9130507
5725,0.4175441
5726,0.30597728
5727,0.68009126
5728,0.660263
5729,0.7677359
5730,0.64682496
5731,0.92410177
5732,0.61395013
5733,0.878667
5734,0.6080391
5735,0.7259881
5736,0.70016986
5737,0.10494189
5738,0.77517354
5739,0.8715058
5740,0.48959002
5741,0.77425694
5742,0.6882208
5743,0.5263025
5744,0.84328467
5745,0.4071951
5746,0.86864674
5747,0.7449279
5748,0.18648513
5749,0.5361813
5750,0.7158364
5751,0.24748382
5752,0.38136634
5753,0.7122441
5754,0.7659025
5755,0.65306205
5756,0.39420605
5757,0.58919376
5758,0.82146126
5759,0.5311106
5760,0.8861579
5761,0.19253877
5762,0.8588112
5763,0.07539156
5764,0.07876434
5765,0.41183645
5766,0.6194591
5767,0.8889515
5768,0.88785267
5769,0.08609417
5770,0.73222494
5771,0.77017754
5772,0.8622318
5773,0.8918083
5774,0.76684004
5775,0.711931
5776,0.31252736
5777,0.14527097
5778,0.8952615
5779,0.12103045
5780,0.6624622
5781,0.81070876
5782,0.6072997
5783,0.6487298
5784,0.15703596
5785,0.24564596
5786,0.5429758
5787,0.7762375
5788,0.15438123
5789,0.8121472
5790,0.82363987
5791,0.27558753
5792,0.6236849
5793,0.19806154
5794,0.82657415
5795,0.40737918
5796,0.12563783
5797,0.24299432
5798,0.27390677
5799,0.57594407
5800,0.5281354
5801,0.8595751
5802,0.5443781
5803,0.84789234
5804,0.3929875
5805,0.16722356
5806,0.23741835
5807,0.15070976
5808,0.75584596
5809,0.6171799
5810,0.8645511
5811,0.7046211
5812,0.7609356
5813,0.73076105
5814,0.7705448
5815,0.7479412
5816,0.56906295
5817,0.88279253
5818,0.771842
5819,0.101345584
5820,0.6336588
5821,0.72777313
5822,0.8468112
5823,0.65186644
5824,0.885702
5825,0.7932929
5826,0.77399176
5827,0.9311876
5828,0.5255169
5829,0.9156001
5830,0.73294127
5831,0.44252434
5832,0.71489507
5833,0.8384834
5834,0.6723085
5835,0.41192648
5836,0.71929646
5837,0.23011763
5838,0.32024893
5839,0.8837871
5840,0.8853295
5841,0.41785717
5842,0.2881393
5843,0.6169516
5844,0.6451985
5845,0.90473723
5846,0.820354
5847,0.16242926
5848,0.3530515
5849,0.79573613
5850,0.58559614
5851,0.2341704
5852,0.8299863
5853,0.8860979
5854,0.33054215
5855,0.55033696
5856,0.64296734
5857,0.47686392
5858,0.44108346
5859,0.4982402
5860,0.82892466
5861,0.44449234
5862,0.6636153
5863,0.84326917
5864,0.75362474
5865,0.8409146
5866,0.51738733
5867,0.7218443
5868,0.43126863
5869,0.070419244
5870,0.70406556
5871,0.44125426
5872,0.19050281
5873,0.70975727
5874,0.17113328
5875,0.59305966
5876,0.64127225
5877,0.4685216
5878,0.5276657
5879,0.5330402
5880,0.8666236
5881,0.51958126
5882,0.72026706
5883,0.83234423
5884,0.5987698
5885,0.6710952
5886,0.70914716
5887,0.54043275
5888,0.24573816
5889,0.5116802
5890,0.56513965
5891,0.7732729
5892,0.6952525
5893,0.44020268
5894,0.79028213
5895,0.13568461
5896,0.65040153
5897,0.97842544
5898,0.41607824
5899,0.66116035
5900,0.1858379
5901,0.6918659
5902,0.3598598
5903,0.71366596
5904,0.6101513
5905,0.55111647
5906,0.11183178
5907,0.9351995
5908,0.573486
5909,0.8620824
5910,0.64362425
5911,0.72517115
5912,0.08254306
5913,0.8565673
5914,0.753879
5915,0.8867733
5916,0.69172066
5917,0.6082391
5918,0.3812137
5919,0.10092695
5920,0.73391485
5921,0.49178475
5922,0.72180086
5923,0.46671534
5924,0.82171303
5925,0.91466355
5926,0.62727505
5927,0.10068854
5928,0.5338555
5929,0.527219
5930,0.71753854
5931,0.96287984
5932,0.1416755
5933,0.4802101
5934,0.67876905
5935,0.9208548
5936,0.48739615
5937,0.40048137
5938,0.70529354
5939,0.9435607
5940,0.8435092
5941,0.27233055
5942,0.68711984
5943,0.66137975
5944,0.36265418
5945,0.69399476
5946,0.36415526
5947,0.75623906
5948,0.4051886
5949,0.26702854
5950,0.6870929
5951,0.38538915
5952,0.81769204
5953,0.4946493
5954,0.7982441
5955,0.47931302
5956,0.64051414
5957,0.9030384
5958,0.16424055
5959,0.82644665
5960,0.21563108
5961,0.34277827
5962,0.92517895
5963,0.41754803
5964,0.4761621
5965,0.23590194
5966,0.67547464
5967,0.63925177
5968,0.6521558
5969,0.31340182
5970,0.4802512
5971,0.32217553
5972,0.79325813
5973,0.933486
5974,0.62175536
5975,0.35802054
5976,0.39262608
5977,0.80624735
5978,0.8497721
5979,0.8296389
5980,0.75554395
5981,0.36029503
5982,0.8915188
5983,0.7525818
5984,0.8736375
5985,0.6453333
5986,0.76265025
5987,0.6174809
5988,0.40119073
5989,0.22215322
5990,0.88144433
5991,0.58133966
5992,0.12374271
5993,0.7085386
5994,0.8739985
5995,0.4192939
5996,0.13547903
5997,0.83627933
5998,0.5429172
5999,0.43705174
6000,0.71117216
6001,0.82478964
6002,0.16636144
6003,0.79714733
6004,0.21369736
6005,0.6390066
6006,0.7689063
6007,0.29872596
6008,0.57634085
6009,0.190367
6010,0.65991753
6011,0.17719351
6012,0.69967157
6013,0.34054878
6014,0.68571234
6015,0.19441848
6016,0.7077339
6017,0.5825958
6018,0.21487504
6019,0.37359148
6020,0.7578121
6021,0.48068196
6022,0.33354563
6023,0.60381263
6024,0.14638694
6025,0.33769596
6026,0.48081163
6027,0.8940353
6028,0.19986023
6029,0.8266057
6030,0.79598916
6031,0.37504146
6032,0.30965677
6033,0.86138195
6034,0.6278675
6035,0.6778594
6036,0.50658214
6037,0.47001126
6038,0.48662084
6039,0.36325052
6040,0.6660698
6041,0.8147406
6042,0.19659236
6043,0.4958394
6044,0.88805485
6045,0.44292787
6046,0.8345953
6047,0.29985073
6048,0.31410983
6049,0.5148119
6050,0.69063544
6051,0.39866552
6052,0.6964061
6053,0.726612
6054,0.45728064
6055,0.2961782
6056,0.8948579
6057,0.6871708
6058,0.87641674
6059,0.8425778
6060,0.06385764
6061,0.36474735
6062,0.74518377
6063,0.2737677
6064,0.17431732
6065,0.9312703
6066,0.28669077
6067,0.4968109
6068,0.76089865
6069,0.38736606
6070,0.6314004
6071,0.06419249
6072,0.7081318
6073,0.7416063
6074,0.09977592
6075,0.7008286
6076,0.1221042
